workflow,quality,query_count,tuning_calibration_scenarios_per_query,tuning_validation_scenarios_per_query,initial_active_strategy,initial_active_fraction,active_batch_fraction,status,error,expected_cost,avg_latency,p95_latency,violation_rate,solver_runtime_sec,wall_runtime_sec,peak_memory_mb,iteration_count,active_scenario_count,infeasible,config_id
workflow1,Q1,1000,30,20,stratified_random,0.1,0.025,INFEASIBLE,,1.806437517552304,4906.714986135758,9805.262345713238,0.05865,20.24960095793358,75.80177320798975,1273.71875,4,4640,1,stratified_random_init0.100_batch0.025
workflow1,Q2,1000,30,20,stratified_random,0.1,0.025,INFEASIBLE,,6.9930666543077455,10616.038288097188,26798.36403605769,0.0605,19.989580374996876,75.46878791600466,1224.5625,4,4606,1,stratified_random_init0.100_batch0.025
workflow1,Q3,1000,30,20,stratified_random,0.1,0.025,INFEASIBLE,,20.299643165158212,15650.14955570907,41845.47436794099,0.06045,19.53691145798075,71.93337699997937,1267.421875,4,4606,1,stratified_random_init0.100_batch0.025
workflow2,Q1,1000,30,20,stratified_random,0.1,0.025,INFEASIBLE,,3.401993680448355,4620.822625854236,9059.23989753551,0.0223,84.55953512599808,179.31131150000147,3007.078125,2,3750,1,stratified_random_init0.100_batch0.025
workflow2,Q2,1000,30,20,stratified_random,0.1,0.025,INFEASIBLE,,8.440004291369506,10558.12247733666,26213.974923452748,0.05825,180.57882862596307,361.27754779098905,3174.59375,4,4659,1,stratified_random_init0.100_batch0.025
workflow2,Q3,1000,30,20,stratified_random,0.1,0.025,INFEASIBLE,,20.895792800380004,15766.555897983742,42036.353777699725,0.0597,240.94521387497662,414.6569389590004,3454.15625,4,4634,1,stratified_random_init0.100_batch0.025
workflow1,Q1,1000,30,20,stratified_random,0.1,0.05,INFEASIBLE,,1.806437517552304,4906.714986135758,9805.262345713238,0.05865,19.170083292003255,66.73147712499485,1253.328125,3,4640,1,stratified_random_init0.100_batch0.050
workflow1,Q2,1000,30,20,stratified_random,0.1,0.05,INFEASIBLE,,6.9930666543077455,10616.038288097188,26798.36403605769,0.0605,15.581340582022676,58.227023999992525,1240.453125,3,4606,1,stratified_random_init0.100_batch0.050
workflow1,Q3,1000,30,20,stratified_random,0.1,0.05,INFEASIBLE,,20.299643165158212,15650.14955570907,41845.47436794099,0.06045,15.94046262599295,58.73899595797411,1246.375,3,4606,1,stratified_random_init0.100_batch0.050
workflow2,Q1,1000,30,20,stratified_random,0.1,0.05,INFEASIBLE,,3.401993680448355,4620.822625854236,9059.23989753551,0.0223,83.41463283399935,178.01226937500178,3050.34375,2,3759,1,stratified_random_init0.100_batch0.050
workflow2,Q2,1000,30,20,stratified_random,0.1,0.05,INFEASIBLE,,8.440004291369506,10558.12247733666,26213.974923452748,0.05825,160.14908833400114,297.10166833299445,3095.234375,3,4659,1,stratified_random_init0.100_batch0.050
workflow2,Q3,1000,30,20,stratified_random,0.1,0.05,INFEASIBLE,,20.895792800380004,15766.555897983742,42036.353777699725,0.0597,207.88272058404982,342.07200845799525,3358.703125,3,4634,1,stratified_random_init0.100_batch0.050
workflow1,Q1,1000,30,20,stratified_random,0.1,0.075,INFEASIBLE,,1.806437517552304,4906.714986135758,9805.262345713238,0.05865,11.47665283299284,45.340614999993704,1314.90625,2,5250,1,stratified_random_init0.100_batch0.075
workflow1,Q2,1000,30,20,stratified_random,0.1,0.075,INFEASIBLE,,6.9930666543077455,10616.038288097188,26798.36403605769,0.0605,11.582453832990723,44.24761816600221,1224.671875,2,5250,1,stratified_random_init0.100_batch0.075
workflow1,Q3,1000,30,20,stratified_random,0.1,0.075,INFEASIBLE,,20.299643165158212,15650.14955570907,41845.47436794099,0.06045,11.658672249992378,43.932484166987706,1281.03125,2,5250,1,stratified_random_init0.100_batch0.075
workflow2,Q1,1000,30,20,stratified_random,0.1,0.075,INFEASIBLE,,3.401993680448355,4620.822625854236,9059.23989753551,0.0223,79.2618111250049,170.9600281669991,3026.5,2,3759,1,stratified_random_init0.100_batch0.075
workflow2,Q2,1000,30,20,stratified_random,0.1,0.075,INFEASIBLE,,8.440004291369506,10558.12247733666,26213.974923452748,0.05825,118.79134041702491,215.78243900000234,3570.296875,2,5250,1,stratified_random_init0.100_batch0.075
workflow2,Q3,1000,30,20,stratified_random,0.1,0.075,INFEASIBLE,,20.895792800380004,15766.555897983742,42036.353777699725,0.0597,167.04372341700946,267.22034291599994,3271.453125,2,5250,1,stratified_random_init0.100_batch0.075
workflow1,Q1,1000,30,20,stratified_random,0.1,0.1,INFEASIBLE,,1.806437517552304,4906.714986135758,9805.262345713238,0.05865,12.387856207991717,46.56721895901137,1416.96875,2,5942,1,stratified_random_init0.100_batch0.100
workflow1,Q2,1000,30,20,stratified_random,0.1,0.1,INFEASIBLE,,6.9930666543077455,10616.038288097188,26798.36403605769,0.0605,12.238084166980116,46.20541324999067,1357.3125,2,5916,1,stratified_random_init0.100_batch0.100
workflow1,Q3,1000,30,20,stratified_random,0.1,0.1,INFEASIBLE,,20.299643165158212,15650.14955570907,41845.47436794099,0.06045,12.337197957996977,45.18536016700091,1345.421875,2,5582,1,stratified_random_init0.100_batch0.100
workflow2,Q1,1000,30,20,stratified_random,0.1,0.1,INFEASIBLE,,3.401993680448355,4620.822625854236,9059.23989753551,0.0223,82.46302999998443,177.29638325000997,3020.078125,2,3759,1,stratified_random_init0.100_batch0.100
workflow2,Q2,1000,30,20,stratified_random,0.1,0.1,INFEASIBLE,,8.440004291369506,10558.12247733666,26213.974923452748,0.05825,123.89731649999158,223.72021958301775,3643.46875,2,5760,1,stratified_random_init0.100_batch0.100
workflow2,Q3,1000,30,20,stratified_random,0.1,0.1,INFEASIBLE,,20.895792800380004,15766.555897983742,42036.353777699725,0.0597,169.15305875000195,268.551868709008,3735.109375,2,5690,1,stratified_random_init0.100_batch0.100
workflow1,Q1,1000,30,20,stratified_random,0.15,0.025,INFEASIBLE,,1.806437517552304,4906.714986135758,9805.262345713238,0.05865,32.10823087496101,91.5755858749908,1361.46875,4,6514,1,stratified_random_init0.150_batch0.025
workflow1,Q2,1000,30,20,stratified_random,0.15,0.025,INFEASIBLE,,6.9930666543077455,10616.038288097188,26798.36403605769,0.0605,28.39254737502779,75.02251362500829,1443.984375,3,6479,1,stratified_random_init0.150_batch0.025
