initial_active_strategy,initial_active_fraction,active_batch_fraction,setting_count,mean_cost,mean_svr,mean_latency,mean_p95_latency,total_solver_runtime_sec,total_wall_runtime_sec,max_peak_memory_mb,mean_iteration_count,max_iteration_count,mean_active_scenario_count,infeasible_rate,pareto_efficient
stratified_random,0.25,0.025,6,5.0529758640226445,0.025249999999999998,6894.7117637786905,16144.837554146601,88.86933541600592,227.60755987398443,1498.5,1.3333333333333333,2,1166.5,1.0,True
stratified_random,0.15,0.05,6,10.296251875922843,0.05575,10162.278031890715,25837.89368972613,86.37251733409357,232.92841554200277,1362.109375,2.1666666666666665,3,1300.8333333333333,1.0,True
stratified_quantile,0.1,0.05,6,10.29623899955425,0.06087499999999999,10344.273468686535,26394.001327891205,73.84299083097721,244.76009729100042,1334.765625,3.0,3,915.6666666666666,1.0,True
stratified_random,0.1,0.1,6,10.296239091449644,0.06087499999999999,10344.252567147372,26393.98160809505,67.76028000001679,201.33647970997845,1453.984375,2.0,2,1115.1666666666667,1.0,True
stratified_random,0.25,0.05,6,5.0529758640226445,0.025249999999999998,6894.7117637786905,16144.837554146601,90.7917747089814,230.80327633497654,1527.34375,1.3333333333333333,2,1241.5,1.0,False
stratified_random,0.25,0.1,6,5.0529758640226445,0.025249999999999998,6894.7117637786905,16144.837554146601,94.72191150102299,236.78323300098418,1581.375,1.3333333333333333,2,1374.8333333333333,1.0,False
stratified_random,0.2,0.05,6,10.296282427856298,0.04570833333333333,9969.63013261304,25257.306568865464,126.6657038339763,273.2382507920265,1561.9375,2.0,2,1500.0,1.0,False
stratified_random,0.2,0.1,6,10.296282427856298,0.04570833333333333,9969.63013261304,25257.306568865464,131.64359012499335,283.7684033739788,1538.203125,2.0,2,1796.0,1.0,False
stratified_random,0.2,0.025,6,10.296282427856298,0.04570833333333333,9969.63013261304,25257.306568865464,136.08032291702693,307.0988929570012,1551.171875,2.6666666666666665,3,1428.5,1.0,False
stratified_quantile,0.2,0.05,6,8.234399061919394,0.05105,8834.271491607953,21784.45737726642,121.5207408759743,257.2755168339645,1579.640625,1.6666666666666667,2,1250.0,1.0,False
stratified_quantile,0.2,0.025,6,8.234399061919394,0.05105,8834.271491607953,21784.45737726642,139.02009496002574,306.6012839160103,1713.515625,2.3333333333333335,3,1199.3333333333333,1.0,False
stratified_quantile,0.15,0.05,6,10.296277220535774,0.052583333333333336,10015.0307300839,25384.78226878561,98.74481595808174,239.11846545801382,1578.359375,2.0,2,1300.0,1.0,False
stratified_quantile,0.15,0.025,6,10.296277220535774,0.052583333333333336,10015.0307300839,25384.78226878561,108.56620066709002,283.1019162500161,1550.296875,2.8333333333333335,3,1253.8333333333333,1.0,False
stratified_random,0.15,0.1,6,10.296251875922843,0.05575,10162.278031890715,25837.89368972613,93.6620635020372,240.6763613729854,1565.25,2.0,2,1589.0,1.0,False
stratified_random,0.15,0.025,6,10.296251875922843,0.05575,10162.278031890715,25837.89368972613,102.49226949698641,285.24660687395954,1651.0625,3.0,4,1274.3333333333333,1.0,False
stratified_quantile,0.1,0.025,6,10.29623899955425,0.06087499999999999,10344.273468686535,26394.001327891205,86.05056071199942,296.3497655010142,1379.75,4.0,4,915.6666666666666,1.0,False
stratified_random,0.1,0.05,6,10.296239091449644,0.06087499999999999,10344.252567147372,26393.98160809505,78.93520350099425,249.8377655420336,1340.609375,3.0,3,922.8333333333334,1.0,False
stratified_random,0.1,0.025,6,10.296239091449644,0.06087499999999999,10344.252567147372,26393.98160809505,89.31282866402762,297.92346308301785,1399.390625,4.0,4,922.8333333333334,1.0,False
