workflow,quality,query_count,tuning_calibration_scenarios_per_query,tuning_validation_scenarios_per_query,initial_active_strategy,initial_active_fraction,active_batch_fraction,status,error,expected_cost,avg_latency,p95_latency,violation_rate,solver_runtime_sec,wall_runtime_sec,peak_memory_mb,iteration_count,active_scenario_count,infeasible,config_id
workflow1,Q1,200,30,20,stratified_random,0.1,0.025,INFEASIBLE,,1.8351727494743515,4972.604471908372,9869.115360404328,0.06025,2.434907957998803,25.52416866697604,812.96875,4,933,1,stratified_random_init0.100_batch0.025
workflow1,Q2,200,30,20,stratified_random,0.1,0.025,INFEASIBLE,,6.797249982078842,10298.845417801536,27248.129033700607,0.06175,2.99266487499699,25.71592133300146,806.828125,4,922,1,stratified_random_init0.100_batch0.025
workflow1,Q3,200,30,20,stratified_random,0.1,0.025,INFEASIBLE,,20.6056727713506,15924.223999508216,43446.027765383216,0.0585,2.940741332975449,25.66941045798012,761.375,4,924,1,stratified_random_init0.100_batch0.025
workflow2,Q1,200,30,20,stratified_random,0.1,0.025,INFEASIBLE,,3.3803291291760083,4852.736010641975,10062.58067646054,0.0605,20.93548000001465,68.0152910000179,1235.796875,4,921,1,stratified_random_init0.100_batch0.025
workflow2,Q2,200,30,20,stratified_random,0.1,0.025,INFEASIBLE,,8.19893956399006,10205.083820722211,25798.478451617917,0.0605,28.698618749011075,75.30551587502123,1177.109375,4,921,1,stratified_random_init0.100_batch0.025
workflow2,Q3,200,30,20,stratified_random,0.1,0.025,INFEASIBLE,,20.960070352628,15812.021682301924,41939.55836100369,0.06375,31.310415749030653,77.6931557500211,1399.390625,4,916,1,stratified_random_init0.100_batch0.025
workflow1,Q1,200,30,20,stratified_random,0.1,0.05,INFEASIBLE,,1.8351727494743515,4972.604471908372,9869.115360404328,0.06025,1.9839854999736417,21.244841667008583,779.921875,3,933,1,stratified_random_init0.100_batch0.050
workflow1,Q2,200,30,20,stratified_random,0.1,0.05,INFEASIBLE,,6.797249982078842,10298.845417801536,27248.129033700607,0.06175,2.472944166016532,21.321764874999644,780.625,3,922,1,stratified_random_init0.100_batch0.050
workflow1,Q3,200,30,20,stratified_random,0.1,0.05,INFEASIBLE,,20.6056727713506,15924.223999508216,43446.027765383216,0.0585,2.5211494590330403,21.5641474580043,767.625,3,924,1,stratified_random_init0.100_batch0.050
workflow2,Q1,200,30,20,stratified_random,0.1,0.05,INFEASIBLE,,3.3803291291760083,4852.736010641975,10062.58067646054,0.0605,17.67887408399838,55.970181041018805,1163.1875,3,921,1,stratified_random_init0.100_batch0.050
